Survived,Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3
0,1,0.2,0.05074862,0,1,0,0,1,0,0,0,0,0,1
0,0,0.35,0.135752559,0,0,1,1,0,0,0,1,0,0,1
0,1,0.35,0.059914211,1,0,0,0,1,0,0,0,1,0,0
0,1,0.3125,0.015411575,0,0,1,0,1,0,0,0,0,0,1
0,1,0.4875,0.02537431,0,1,0,0,1,0,0,0,0,0,1
1,0,0.6125,0.050610428,1,0,0,0,0,1,0,0,0,0,1
1,0,0.3875,0.016948673,0,0,1,0,1,0,0,0,0,0,1
0,1,0.375,0.014110459,0,0,1,0,1,0,0,0,1,0,0
0,0,0.375,0.047137661,0,0,1,0.2,1,0,0,0,0,0,1
0,1,0.425,0.02537431,0,1,0,0,1,0,0,0,0,0,1
1,0,0.3875,0.051236588,0,1,0,0.2,1,0,0,0,0,0,1
1,1,0.1375,0.234224401,1,0,0,0.3,0,0,1,0,0,0,1
1,1,0.00525,0.016623491,0,0,1,0.1,0,0,1,0,1,0,0
1,1,0.3375,0.013614293,0,0,1,0,1,0,0,0,0,0,1
0,1,0.3875,0.015175789,0,0,1,0,1,0,0,0,0,0,1
0,1,0.4875,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0.225,0.015175789,0,0,1,0,0,0,0,1,0,0,1
0,1,0.4875,0.02537431,0,1,0,0,1,0,0,0,0,0,1
1,0,0.4125,0.103644297,1,0,0,0.1,1,0,0,0,0,0,1
0,1,0.325,0.015395375,0,0,1,0,1,0,0,0,0,0,1
0,1,0.4875,0.047137661,0,0,1,0,1,0,0,0,0,0,1
0,1,0.4375,0.020494635,0,1,0,0,1,0,0,0,0,0,1
0,0,0.075,0.061044735,0,0,1,0.6,0,0,0,1,0,0,1
0,1,0.38125,0.015712554,0,0,1,0,1,0,0,0,0,0,1
0,1,0.35,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0.2875,0.01546857,0,0,1,0,0,0,0,1,0,0,1
